Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.012686  Progress: 49.43%  Words/thread/sec: 253.24k  
Alpha: 0.012642  Progress: 49.61%  Words/thread/sec: 253.81k  
Alpha: 0.012598  Progress: 49.96%  Words/thread/sec: 255.11k  
Alpha: 0.012509  Progress: 50.32%  Words/thread/sec: 256.67k  
Alpha: 0.012420  Progress: 50.32%  Words/thread/sec: 256.88k  
Alpha: 0.012420  Progress: 50.51%  Words/thread/sec: 256.03k  
Alpha: 0.012373  Progress: 50.68%  Words/thread/sec: 254.96k  
Alpha: 0.012329  Progress: 50.86%  Words/thread/sec: 252.40k  
Alpha: 0.012285  Progress: 51.04%  Words/thread/sec: 253.05k  
Alpha: 0.012240  Progress: 51.23%  Words/thread/sec: 253.37k  
Alpha: 0.012193  Progress: 51.41%  Words/thread/sec: 253.49k  
Alpha: 0.012149  Progress: 51.58%  Words/thread/sec: 253.97k  
Alpha: 0.012104  Progress: 51.76%  Words/thread/sec: 254.72k  
Alpha: 0.012060  Progress: 51.94%  Words/thread/sec: 254.42k  
Alpha: 0.012015  Progress: 52.12%  Words/thread/sec: 253.90k  
Alpha: 0.011971  Progress: 52.29%  Words/thread/sec: 254.71k  
Alpha: 0.011926  Progress: 52.48%  Words/thread/sec: 252.89k  
Alpha: 0.011879  Progress: 52.66%  Words/thread/sec: 253.60k  
Alpha: 0.011834  Progress: 52.84%  Words/thread/sec: 253.08k  
Alpha: 0.011790  Progress: 53.02%  Words/thread/sec: 253.15k  
Alpha: 0.011746  Progress: 53.20%  Words/thread/sec: 253.82k  
Alpha: 0.011701  Progress: 53.37%  Words/thread/sec: 253.88k  
Alpha: 0.011657  Progress: 53.55%  Words/thread/sec: 252.99k  
Alpha: 0.011612  Progress: 53.73%  Words/thread/sec: 253.76k  
Alpha: 0.011568  Progress: 53.92%  Words/thread/sec: 252.62k  
Alpha: 0.011521  Progress: 54.09%  Words/thread/sec: 253.28k  
Alpha: 0.011476  Progress: 54.27%  Words/thread/sec: 253.83k  
Alpha: 0.011432  Progress: 54.45%  Words/thread/sec: 254.09k  
Alpha: 0.011387  Progress: 54.63%  Words/thread/sec: 254.66k  
Alpha: 0.011343  Progress: 54.81%  Words/thread/sec: 254.30k  
Alpha: 0.011298  Progress: 54.98%  Words/thread/sec: 254.36k  
Alpha: 0.011254  Progress: 55.16%  Words/thread/sec: 253.41k  
Alpha: 0.011209  Progress: 55.34%  Words/thread/sec: 253.66k  
Alpha: 0.011165  Progress: 55.52%  Words/thread/sec: 253.85k  
Alpha: 0.011119  Progress: 55.70%  Words/thread/sec: 254.30k  
Alpha: 0.011075  Progress: 55.88%  Words/thread/sec: 253.87k  
Alpha: 0.011030  Progress: 56.06%  Words/thread/sec: 254.11k  
Alpha: 0.010986  Progress: 56.23%  Words/thread/sec: 254.19k  
Alpha: 0.010942  Progress: 56.41%  Words/thread/sec: 253.63k  
Alpha: 0.010897  Progress: 56.59%  Words/thread/sec: 253.21k  
Alpha: 0.010853  Progress: 56.95%  Words/thread/sec: 254.35k  
Alpha: 0.010764  Progress: 57.12%  Words/thread/sec: 255.21k  
Alpha: 0.010719  Progress: 57.12%  Words/thread/sec: 254.91k  
Alpha: 0.010719  Progress: 57.30%  Words/thread/sec: 254.90k  
Alpha: 0.010675  Progress: 57.48%  Words/thread/sec: 254.28k  
Alpha: 0.010630  Progress: 57.66%  Words/thread/sec: 255.06k  
Alpha: 0.010586  Progress: 57.84%  Words/thread/sec: 254.70k  
Alpha: 0.010541  Progress: 58.01%  Words/thread/sec: 254.45k  
Alpha: 0.010497  Progress: 58.19%  Words/thread/sec: 253.28k  
Alpha: 0.010452  Progress: 58.37%  Words/thread/sec: 254.01k  
Alpha: 0.010408  Progress: 58.55%  Words/thread/sec: 254.45k  
Alpha: 0.010363  Progress: 58.73%  Words/thread/sec: 255.00k  
Alpha: 0.010319  Progress: 58.90%  Words/thread/sec: 254.95k  
Alpha: 0.010274  Progress: 59.08%  Words/thread/sec: 255.14k  
Alpha: 0.010230  Progress: 59.26%  Words/thread/sec: 255.18k  
Alpha: 0.010185  Progress: 59.44%  Words/thread/sec: 255.65k  
Alpha: 0.010141  Progress: 59.61%  Words/thread/sec: 255.09k  
Alpha: 0.010096  Progress: 59.79%  Words/thread/sec: 255.41k  
Alpha: 0.010052  Progress: 59.97%  Words/thread/sec: 255.76k  
Alpha: 0.010007  Progress: 60.15%  Words/thread/sec: 256.29k  
Alpha: 0.009963  Progress: 60.33%  Words/thread/sec: 255.48k  
Alpha: 0.009918  Progress: 60.50%  Words/thread/sec: 255.63k  
Alpha: 0.009874  Progress: 60.68%  Words/thread/sec: 256.36k  
Alpha: 0.009829  Progress: 60.86%  Words/thread/sec: 255.81k  
Alpha: 0.009785  Progress: 61.04%  Words/thread/sec: 255.23k  
Alpha: 0.009740  Progress: 61.22%  Words/thread/sec: 255.66k  
Alpha: 0.009696  Progress: 61.39%  Words/thread/sec: 256.33k  
Alpha: 0.009652  Progress: 61.57%  Words/thread/sec: 256.06k  
Alpha: 0.009607  Progress: 61.75%  Words/thread/sec: 256.73k  
Alpha: 0.009563  Progress: 61.93%  Words/thread/sec: 257.33k  
Alpha: 0.009518  Progress: 62.11%  Words/thread/sec: 257.89k  
Alpha: 0.009474  Progress: 62.29%  Words/thread/sec: 258.13k  
Alpha: 0.009427  Progress: 62.47%  Words/thread/sec: 257.09k  
Alpha: 0.009382  Progress: 62.65%  Words/thread/sec: 257.25k  
Alpha: 0.009337  Progress: 62.83%  Words/thread/sec: 257.29k  
Alpha: 0.009293  Progress: 63.01%  Words/thread/sec: 257.99k  
Alpha: 0.009248  Progress: 63.19%  Words/thread/sec: 256.58k  
Alpha: 0.009204  Progress: 63.36%  Words/thread/sec: 257.02k  
Alpha: 0.009204  Progress: 63.54%  Words/thread/sec: 256.90k  
Alpha: 0.009204  Progress: 63.72%  Words/thread/sec: 257.58k  
Alpha: 0.009070  Progress: 63.90%  Words/thread/sec: 258.11k  
Alpha: 0.009026  Progress: 64.08%  Words/thread/sec: 258.67k  
Alpha: 0.008981  Progress: 64.25%  Words/thread/sec: 258.44k  
Alpha: 0.008937  Progress: 64.44%  Words/thread/sec: 258.03k  
Alpha: 0.008889  Progress: 64.62%  Words/thread/sec: 257.82k  
Alpha: 0.008845  Progress: 64.80%  Words/thread/sec: 257.73k  
Alpha: 0.008800  Progress: 64.98%  Words/thread/sec: 257.91k  
Alpha: 0.008756  Progress: 65.15%  Words/thread/sec: 257.94k  
Alpha: 0.008756  Progress: 65.33%  Words/thread/sec: 258.55k  
Alpha: 0.008667  Progress: 65.51%  Words/thread/sec: 257.92k  
Alpha: 0.008623  Progress: 65.69%  Words/thread/sec: 258.09k  
Alpha: 0.008578  Progress: 65.87%  Words/thread/sec: 258.44k  
Alpha: 0.008534  Progress: 66.04%  Words/thread/sec: 258.91k  
Alpha: 0.008534  Progress: 66.22%  Words/thread/sec: 259.45k  
Alpha: 0.008534  Progress: 66.40%  Words/thread/sec: 259.96k  
Alpha: 0.008400  Progress: 66.58%  Words/thread/sec: 258.93k  
Alpha: 0.008356  Progress: 66.75%  Words/thread/sec: 258.49k  
Alpha: 0.008311  Progress: 66.93%  Words/thread/sec: 258.51k  
Alpha: 0.008267  Progress: 67.11%  Words/thread/sec: 259.02k  
Alpha: 0.008222  Progress: 67.29%  Words/thread/sec: 259.30k  
Alpha: 0.008178  Progress: 67.47%  Words/thread/sec: 259.36k  
Alpha: 0.008133  Progress: 67.64%  Words/thread/sec: 259.61k  
Alpha: 0.008089  Progress: 67.82%  Words/thread/sec: 260.10k  
Alpha: 0.008045  Progress: 68.00%  Words/thread/sec: 260.56k  
Alpha: 0.008000  Progress: 68.35%  Words/thread/sec: 260.29k  
Alpha: 0.007912  Progress: 68.53%  Words/thread/sec: 259.72k  
Alpha: 0.007867  Progress: 68.89%  Words/thread/sec: 259.75k  
Alpha: 0.007778  Progress: 69.06%  Words/thread/sec: 260.35k  
Alpha: 0.007734  Progress: 69.24%  Words/thread/sec: 260.43k  
Alpha: 0.007689  Progress: 69.24%  Words/thread/sec: 261.32k  
Alpha: 0.007689  Progress: 69.43%  Words/thread/sec: 260.21k  
Alpha: 0.007642  Progress: 69.61%  Words/thread/sec: 259.78k  
Alpha: 0.007596  Progress: 69.79%  Words/thread/sec: 260.42k  
Alpha: 0.007552  Progress: 69.97%  Words/thread/sec: 260.92k  
Alpha: 0.007507  Progress: 70.15%  Words/thread/sec: 260.81k  
Alpha: 0.007463  Progress: 70.33%  Words/thread/sec: 261.17k  
Alpha: 0.007419  Progress: 70.50%  Words/thread/sec: 261.19k  
Alpha: 0.007374  Progress: 70.68%  Words/thread/sec: 261.10k  
Alpha: 0.007329  Progress: 70.86%  Words/thread/sec: 261.05k  
Alpha: 0.007285  Progress: 71.05%  Words/thread/sec: 260.78k  
Alpha: 0.007238  Progress: 71.23%  Words/thread/sec: 261.14k  
Alpha: 0.007193  Progress: 71.40%  Words/thread/sec: 261.30k  
Alpha: 0.007149  Progress: 71.58%  Words/thread/sec: 261.48k  
Alpha: 0.007149  Progress: 71.76%  Words/thread/sec: 262.03k  
Alpha: 0.007060  Progress: 71.94%  Words/thread/sec: 261.50k  
Alpha: 0.007016  Progress: 72.12%  Words/thread/sec: 262.04k  
Alpha: 0.006971  Progress: 72.29%  Words/thread/sec: 262.04k  
Alpha: 0.006927  Progress: 72.47%  Words/thread/sec: 261.40k  
Alpha: 0.006882  Progress: 72.65%  Words/thread/sec: 262.01k  
Alpha: 0.006838  Progress: 72.84%  Words/thread/sec: 261.64k  
Alpha: 0.006791  Progress: 73.01%  Words/thread/sec: 262.13k  
Alpha: 0.006746  Progress: 73.19%  Words/thread/sec: 262.64k  
Alpha: 0.006702  Progress: 73.37%  Words/thread/sec: 262.08k  
Alpha: 0.006657  Progress: 73.55%  Words/thread/sec: 262.66k  
Alpha: 0.006613  Progress: 73.73%  Words/thread/sec: 262.30k  
Alpha: 0.006568  Progress: 73.90%  Words/thread/sec: 262.75k  
Alpha: 0.006524  Progress: 74.08%  Words/thread/sec: 262.63k  
Alpha: 0.006479  Progress: 74.26%  Words/thread/sec: 262.91k  
Alpha: 0.006435  Progress: 74.44%  Words/thread/sec: 263.26k  
Alpha: 0.006391  Progress: 74.62%  Words/thread/sec: 263.27k  
Alpha: 0.006346  Progress: 74.79%  Words/thread/sec: 263.40k  
Alpha: 0.006302  Progress: 74.97%  Words/thread/sec: 261.63k  
Alpha: 0.006257  Progress: 75.15%  Words/thread/sec: 262.07k  
Alpha: 0.006213  Progress: 75.33%  Words/thread/sec: 262.50k  
Alpha: 0.006167  Progress: 75.51%  Words/thread/sec: 263.07k  
Alpha: 0.006123  Progress: 75.69%  Words/thread/sec: 263.46k  
Alpha: 0.006078  Progress: 75.86%  Words/thread/sec: 264.05k  
Alpha: 0.006034  Progress: 76.04%  Words/thread/sec: 264.31k  
Alpha: 0.005989  Progress: 76.22%  Words/thread/sec: 263.58k  
Alpha: 0.005945  Progress: 76.40%  Words/thread/sec: 263.52k  
Alpha: 0.005901  Progress: 76.58%  Words/thread/sec: 263.76k  
Alpha: 0.005856  Progress: 76.75%  Words/thread/sec: 263.44k  
Alpha: 0.005812  Progress: 76.93%  Words/thread/sec: 263.20k  
Alpha: 0.005767  Progress: 77.11%  Words/thread/sec: 263.41k  
Alpha: 0.005722  Progress: 77.29%  Words/thread/sec: 263.96k  
Alpha: 0.005678  Progress: 77.47%  Words/thread/sec: 264.50k  
Alpha: 0.005634  Progress: 77.64%  Words/thread/sec: 264.93k  
Alpha: 0.005589  Progress: 77.83%  Words/thread/sec: 265.03k  
Alpha: 0.005542  Progress: 78.01%  Words/thread/sec: 265.15k  
Alpha: 0.005498  Progress: 78.19%  Words/thread/sec: 265.07k  
Alpha: 0.005453  Progress: 78.37%  Words/thread/sec: 264.17k  
Alpha: 0.005406  Progress: 78.55%  Words/thread/sec: 264.57k  
Alpha: 0.005362  Progress: 78.73%  Words/thread/sec: 264.35k  
Alpha: 0.005317  Progress: 78.91%  Words/thread/sec: 264.84k  
Alpha: 0.005273  Progress: 79.09%  Words/thread/sec: 265.11k  
Alpha: 0.005228  Progress: 79.26%  Words/thread/sec: 265.47k  
Alpha: 0.005184  Progress: 79.44%  Words/thread/sec: 265.26k  
Alpha: 0.005139  Progress: 79.62%  Words/thread/sec: 264.91k  
Alpha: 0.005095  Progress: 79.80%  Words/thread/sec: 265.02k  
Alpha: 0.005050  Progress: 79.98%  Words/thread/sec: 265.50k  
Alpha: 0.005006  Progress: 80.34%  Words/thread/sec: 265.35k  
Alpha: 0.004914  Progress: 80.34%  Words/thread/sec: 265.49k  
Alpha: 0.004914  Progress: 80.52%  Words/thread/sec: 265.55k  
Alpha: 0.004870  Progress: 80.70%  Words/thread/sec: 265.85k  
Alpha: 0.004825  Progress: 80.88%  Words/thread/sec: 265.86k  
Alpha: 0.004781  Progress: 81.05%  Words/thread/sec: 266.16k  
Alpha: 0.004737  Progress: 81.23%  Words/thread/sec: 266.17k  
Alpha: 0.004692  Progress: 81.41%  Words/thread/sec: 266.67k  
Alpha: 0.004648  Progress: 81.59%  Words/thread/sec: 267.08k  
Alpha: 0.004603  Progress: 81.76%  Words/thread/sec: 265.96k  
Alpha: 0.004559  Progress: 81.94%  Words/thread/sec: 266.29k  
Alpha: 0.004514  Progress: 82.12%  Words/thread/sec: 266.64k  
Alpha: 0.004470  Progress: 82.30%  Words/thread/sec: 267.18k  
Alpha: 0.004425  Progress: 82.48%  Words/thread/sec: 266.23k  
Alpha: 0.004381  Progress: 82.65%  Words/thread/sec: 266.65k  
Alpha: 0.004336  Progress: 82.83%  Words/thread/sec: 266.77k  
Alpha: 0.004292  Progress: 83.01%  Words/thread/sec: 267.08k  
Alpha: 0.004247  Progress: 83.19%  Words/thread/sec: 265.83k  
Alpha: 0.004203  Progress: 83.38%  Words/thread/sec: 265.97k  
Alpha: 0.004156  Progress: 83.55%  Words/thread/sec: 266.31k  
Alpha: 0.004112  Progress: 83.73%  Words/thread/sec: 266.69k  
Alpha: 0.004067  Progress: 83.91%  Words/thread/sec: 266.13k  
Alpha: 0.004023  Progress: 84.09%  Words/thread/sec: 265.94k  
Alpha: 0.003978  Progress: 84.27%  Words/thread/sec: 266.33k  
Alpha: 0.003934  Progress: 84.44%  Words/thread/sec: 266.74k  
Alpha: 0.003889  Progress: 84.62%  Words/thread/sec: 266.72k  
Alpha: 0.003845  Progress: 84.80%  Words/thread/sec: 266.64k  
Alpha: 0.003800  Progress: 84.98%  Words/thread/sec: 266.13k  
Alpha: 0.003756  Progress: 85.15%  Words/thread/sec: 265.99k  
Alpha: 0.003711  Progress: 85.51%  Words/thread/sec: 266.14k  
Alpha: 0.003623  Progress: 85.69%  Words/thread/sec: 265.64k  
Alpha: 0.003579  Progress: 85.86%  Words/thread/sec: 265.11k  
Alpha: 0.003534  Progress: 86.04%  Words/thread/sec: 265.30k  
Alpha: 0.003490  Progress: 86.22%  Words/thread/sec: 265.54k  
Alpha: 0.003445  Progress: 86.40%  Words/thread/sec: 265.47k  
Alpha: 0.003401  Progress: 86.58%  Words/thread/sec: 264.99k  
Alpha: 0.003356  Progress: 86.75%  Words/thread/sec: 264.13k  
Alpha: 0.003312  Progress: 86.93%  Words/thread/sec: 264.62k  
Alpha: 0.003267  Progress: 87.11%  Words/thread/sec: 264.53k  
Alpha: 0.003222  Progress: 87.30%  Words/thread/sec: 264.92k  
Alpha: 0.003175  Progress: 87.48%  Words/thread/sec: 265.36k  
Alpha: 0.003131  Progress: 87.65%  Words/thread/sec: 265.11k  
Alpha: 0.003087  Progress: 87.83%  Words/thread/sec: 265.38k  
Alpha: 0.003042  Progress: 88.02%  Words/thread/sec: 265.48k  
Alpha: 0.002994  Progress: 88.20%  Words/thread/sec: 265.76k  
Alpha: 0.002949  Progress: 88.38%  Words/thread/sec: 265.22k  
Alpha: 0.002905  Progress: 88.56%  Words/thread/sec: 264.47k  
Alpha: 0.002860  Progress: 88.74%  Words/thread/sec: 264.86k  
Alpha: 0.002816  Progress: 88.91%  Words/thread/sec: 264.81k  
Alpha: 0.002771  Progress: 89.09%  Words/thread/sec: 265.30k  
Alpha: 0.002727  Progress: 89.27%  Words/thread/sec: 265.74k  
Alpha: 0.002682  Progress: 89.45%  Words/thread/sec: 265.57k  
Alpha: 0.002638  Progress: 89.64%  Words/thread/sec: 264.83k  
Alpha: 0.002591  Progress: 89.81%  Words/thread/sec: 265.21k  
Alpha: 0.002546  Progress: 89.99%  Words/thread/sec: 264.93k  
Alpha: 0.002502  Progress: 90.17%  Words/thread/sec: 265.45k  
Alpha: 0.002458  Progress: 90.35%  Words/thread/sec: 265.69k  
Alpha: 0.002412  Progress: 90.53%  Words/thread/sec: 264.91k  
Alpha: 0.002368  Progress: 90.71%  Words/thread/sec: 264.87k  
Alpha: 0.002323  Progress: 90.89%  Words/thread/sec: 264.59k  
Alpha: 0.002279  Progress: 91.06%  Words/thread/sec: 264.80k  
Alpha: 0.002234  Progress: 91.24%  Words/thread/sec: 264.30k  
Alpha: 0.002189  Progress: 91.42%  Words/thread/sec: 264.60k  
Alpha: 0.002145  Progress: 91.60%  Words/thread/sec: 264.84k  
Alpha: 0.002101  Progress: 91.78%  Words/thread/sec: 264.03k  
Alpha: 0.002101  Progress: 91.95%  Words/thread/sec: 264.53k  
Alpha: 0.002012  Progress: 92.13%  Words/thread/sec: 264.80k  
Alpha: 0.001967  Progress: 92.31%  Words/thread/sec: 264.37k  
Alpha: 0.001923  Progress: 92.50%  Words/thread/sec: 264.20k  
Alpha: 0.001876  Progress: 92.67%  Words/thread/sec: 263.66k  
Alpha: 0.001831  Progress: 92.85%  Words/thread/sec: 264.14k  
Alpha: 0.001787  Progress: 93.03%  Words/thread/sec: 264.47k  
Alpha: 0.001742  Progress: 93.21%  Words/thread/sec: 264.93k  
Alpha: 0.001698  Progress: 93.39%  Words/thread/sec: 263.73k  
Alpha: 0.001653  Progress: 93.75%  Words/thread/sec: 264.30k  
Alpha: 0.001563  Progress: 93.93%  Words/thread/sec: 264.33k  
Alpha: 0.001518  Progress: 94.10%  Words/thread/sec: 264.56k  
Alpha: 0.001474  Progress: 94.28%  Words/thread/sec: 264.48k  
Alpha: 0.001429  Progress: 94.46%  Words/thread/sec: 264.34k  
Alpha: 0.001385  Progress: 94.64%  Words/thread/sec: 264.31k  
Alpha: 0.001340  Progress: 94.82%  Words/thread/sec: 264.74k  
Alpha: 0.001296  Progress: 94.99%  Words/thread/sec: 264.51k  
Alpha: 0.001252  Progress: 95.17%  Words/thread/sec: 264.61k  
Alpha: 0.001207  Progress: 95.35%  Words/thread/sec: 264.32k  
Alpha: 0.001163  Progress: 95.53%  Words/thread/sec: 264.64k  
Alpha: 0.001118  Progress: 95.71%  Words/thread/sec: 264.70k  
Alpha: 0.001074  Progress: 95.88%  Words/thread/sec: 264.79k  
Alpha: 0.001029  Progress: 96.06%  Words/thread/sec: 264.26k  
Alpha: 0.000985  Progress: 96.24%  Words/thread/sec: 264.61k  
Alpha: 0.000940  Progress: 96.42%  Words/thread/sec: 265.00k  
Alpha: 0.000896  Progress: 96.59%  Words/thread/sec: 264.85k  
Alpha: 0.000851  Progress: 96.77%  Words/thread/sec: 264.72k  
Alpha: 0.000807  Progress: 96.95%  Words/thread/sec: 264.84k  
Alpha: 0.000762  Progress: 97.13%  Words/thread/sec: 264.58k  
Alpha: 0.000718  Progress: 97.31%  Words/thread/sec: 264.96k  
Alpha: 0.000673  Progress: 97.48%  Words/thread/sec: 265.19k  
Alpha: 0.000629  Progress: 97.66%  Words/thread/sec: 264.64k  
Alpha: 0.000584  Progress: 97.84%  Words/thread/sec: 265.03k  
Alpha: 0.000540  Progress: 98.03%  Words/thread/sec: 265.20k  
Alpha: 0.000493  Progress: 98.21%  Words/thread/sec: 265.35k  
Alpha: 0.000449  Progress: 98.38%  Words/thread/sec: 265.21k  
Alpha: 0.000404  Progress: 98.56%  Words/thread/sec: 265.21k  
Alpha: 0.000360  Progress: 98.74%  Words/thread/sec: 265.39k  
Alpha: 0.000315  Progress: 98.92%  Words/thread/sec: 265.12k  
Alpha: 0.000315  Progress: 99.10%  Words/thread/sec: 265.60k  
Alpha: 0.000226  Progress: 99.28%  Words/thread/sec: 265.60k  
Alpha: 0.000179  Progress: 99.46%  Words/thread/sec: 265.64k  
Alpha: 0.000135  Progress: 99.64%  Words/thread/sec: 265.66k  
Alpha: 0.000090  Progress: 99.82%  Words/thread/sec: 265.65k  
Alpha: 0.000046  Progress: 99.99%  Words/thread/sec: 265.68k  Starting training using file ../data/big.txt
Vocab size: 18829
Words in train file: 1089820

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 233.73k  
Alpha: 0.024954  Progress: 0.37%  Words/thread/sec: 134.88k  
Alpha: 0.024908  Progress: 0.55%  Words/thread/sec: 167.89k  
Alpha: 0.024862  Progress: 0.73%  Words/thread/sec: 161.42k  
Alpha: 0.024816  Progress: 0.92%  Words/thread/sec: 189.44k  
Alpha: 0.024770  Progress: 1.10%  Words/thread/sec: 208.00k  
Alpha: 0.024725  Progress: 1.29%  Words/thread/sec: 228.53k  
Alpha: 0.024679  Progress: 1.47%  Words/thread/sec: 249.37k  
Alpha: 0.024633  Progress: 1.65%  Words/thread/sec: 240.05k  
Alpha: 0.024587  Progress: 1.84%  Words/thread/sec: 257.81k  
Alpha: 0.024541  Progress: 2.02%  Words/thread/sec: 260.50k  
Alpha: 0.024495  Progress: 2.20%  Words/thread/sec: 244.28k  
Alpha: 0.024449  Progress: 2.39%  Words/thread/sec: 225.67k  
Alpha: 0.024403  Progress: 2.57%  Words/thread/sec: 241.46k  
Alpha: 0.024357  Progress: 2.76%  Words/thread/sec: 254.46k  
Alpha: 0.024311  Progress: 2.94%  Words/thread/sec: 261.82k  
